pattern	pattern_idx	sample_idx
alternating	2	149
alternating	2	150
no_repeats	11	151
alternating	2	152
palindrome	1	153
no_repeats	11	154
palindrome	1	155
palindrome	1	156
increasing_pairs	8	157
sorted_descending	3	158
sorted_descending	3	159
has_majority	12	160
first_last_match	9	161
sorted_descending	3	162
palindrome	1	163
no_repeats	11	164
no_repeats	11	165
has_majority	12	166
alternating	2	167
alternating	2	168
alternating	2	169
palindrome	1	170
mountain_pattern	7	171
has_majority	12	172
decreasing_pairs	6	173
sorted_ascending	4	174
alternating	2	175
alternating	2	176
alternating	2	177
has_majority	12	178
has_majority	12	179
sorted_ascending	4	180
increasing_pairs	8	181
sorted_ascending	4	182
sorted_descending	3	183
has_majority	12	184
palindrome	1	185
palindrome	1	186
palindrome	1	187
no_repeats	11	188
sorted_descending	3	189
no_repeats	11	190
has_majority	12	191
palindrome	1	192
no_repeats	11	193
first_last_match	9	194
no_repeats	11	195
sorted_ascending	4	196
no_repeats	11	197
sorted_descending	3	198
has_majority	12	199
increasing_pairs	8	200
has_majority	12	201
sorted_ascending	4	202
has_majority	12	203
increasing_pairs	8	204
alternating	2	205
sorted_ascending	4	206
has_majority	12	207
first_last_match	9	208
palindrome	1	209
mountain_pattern	7	210
first_last_match	9	211
sorted_descending	3	212
increasing_pairs	8	213
no_repeats	11	214
sorted_descending	3	215
sorted_descending	3	216
increasing_pairs	8	217
first_last_match	9	218
sorted_ascending	4	219
increasing_pairs	8	220
alternating	2	221
increasing_pairs	8	222
alternating	2	223
alternating	2	224
mountain_pattern	7	225
sorted_descending	3	226
mountain_pattern	7	227
first_last_match	9	228
alternating	2	229
decreasing_pairs	6	230
palindrome	1	231
no_repeats	11	232
no_repeats	11	233
has_majority	12	234
decreasing_pairs	6	235
sorted_ascending	4	236
has_majority	12	237
palindrome	1	238
alternating	2	239
increasing_pairs	8	240
first_last_match	9	241
increasing_pairs	8	242
sorted_descending	3	243
decreasing_pairs	6	244
sorted_ascending	4	245
alternating	2	246
sorted_descending	3	247
sorted_descending	3	248
increasing_pairs	8	249
no_repeats	11	250
first_last_match	9	251
sorted_ascending	4	252
palindrome	1	253
alternating	2	254
decreasing_pairs	6	255
alternating	2	256
alternating	2	257
first_last_match	9	258
palindrome	1	259
no_repeats	11	260
no_repeats	11	261
increasing_pairs	8	262
increasing_pairs	8	263
palindrome	1	264
decreasing_pairs	6	265
mountain_pattern	7	266
sorted_descending	3	267
no_repeats	11	268
palindrome	1	269
mountain_pattern	7	270
no_repeats	11	271
no_repeats	11	272
increasing_pairs	8	273
has_majority	12	274
sorted_descending	3	275
decreasing_pairs	6	276
has_majority	12	277
first_last_match	9	278
palindrome	1	279
palindrome	1	280
no_repeats	11	281
increasing_pairs	8	282
sorted_ascending	4	283
sorted_descending	3	284
first_last_match	9	285
no_repeats	11	286
alternating	2	287
first_last_match	9	288
first_last_match	9	289
sorted_ascending	4	290
first_last_match	9	291
has_majority	12	292
no_repeats	11	293
first_last_match	9	294
mountain_pattern	7	295
mountain_pattern	7	296
palindrome	1	297
increasing_pairs	8	298
has_majority	12	299
sorted_descending	3	300
first_last_match	9	301
mountain_pattern	7	302
mountain_pattern	7	303
alternating	2	304
sorted_descending	3	305
palindrome	1	306
palindrome	1	307
mountain_pattern	7	308
first_last_match	9	309
has_majority	12	310
alternating	2	311
no_repeats	11	312
alternating	2	313
sorted_descending	3	314
palindrome	1	315
no_repeats	11	316
palindrome	1	317
sorted_ascending	4	318
mountain_pattern	7	319
alternating	2	320
no_repeats	11	321
has_majority	12	322
sorted_ascending	4	323
mountain_pattern	7	324
no_repeats	11	325
mountain_pattern	7	326
no_repeats	11	327
sorted_descending	3	328
increasing_pairs	8	329
increasing_pairs	8	330
alternating	2	331
first_last_match	9	332
has_majority	12	333
mountain_pattern	7	334
alternating	2	335
increasing_pairs	8	336
palindrome	1	337
sorted_descending	3	338
first_last_match	9	339
sorted_descending	3	340
has_majority	12	341
first_last_match	9	342
has_majority	12	343
no_repeats	11	344
sorted_ascending	4	345
first_last_match	9	346
increasing_pairs	8	347
decreasing_pairs	6	348
alternating	2	349
sorted_ascending	4	350
palindrome	1	351
palindrome	1	352
alternating	2	353
alternating	2	354
decreasing_pairs	6	355
no_repeats	11	356
sorted_descending	3	357
alternating	2	358
has_majority	12	359
has_majority	12	360
palindrome	1	361
alternating	2	362
first_last_match	9	363
first_last_match	9	364
alternating	2	365
sorted_descending	3	366
first_last_match	9	367
mountain_pattern	7	368
palindrome	1	369
first_last_match	9	370
mountain_pattern	7	371
sorted_ascending	4	372
has_majority	12	373
has_majority	12	374
palindrome	1	375
increasing_pairs	8	376
mountain_pattern	7	377
has_majority	12	378
palindrome	1	379
mountain_pattern	7	380
palindrome	1	381
sorted_descending	3	382
no_repeats	11	383
sorted_descending	3	384
increasing_pairs	8	385
palindrome	1	386
mountain_pattern	7	387
first_last_match	9	388
sorted_descending	3	389
palindrome	1	390
has_majority	12	391
sorted_descending	3	392
has_majority	12	393
sorted_descending	3	394
has_majority	12	395
first_last_match	9	396
has_majority	12	397
alternating	2	398
alternating	2	399
sorted_descending	3	400
sorted_ascending	4	401
mountain_pattern	7	402
increasing_pairs	8	403
has_majority	12	404
has_majority	12	405
palindrome	1	406
no_repeats	11	407
palindrome	1	408
first_last_match	9	409
has_majority	12	410
first_last_match	9	411
first_last_match	9	412
mountain_pattern	7	413
sorted_descending	3	414
first_last_match	9	415
first_last_match	9	416
alternating	2	417
has_majority	12	418
sorted_descending	3	419
alternating	2	420
alternating	2	421
has_majority	12	422
no_repeats	11	423
increasing_pairs	8	424
alternating	2	425
mountain_pattern	7	426
mountain_pattern	7	427
sorted_ascending	4	428
sorted_ascending	4	429
no_repeats	11	430
first_last_match	9	431
has_majority	12	432
no_repeats	11	433
first_last_match	9	434
palindrome	1	435
no_repeats	11	436
increasing_pairs	8	437
no_repeats	11	438
decreasing_pairs	6	439
first_last_match	9	440
palindrome	1	441
no_repeats	11	442
alternating	2	443
palindrome	1	444
has_majority	12	445
no_repeats	11	446
no_repeats	11	447
has_majority	12	448
alternating	2	449
alternating	2	450
has_majority	12	451
has_majority	12	452
increasing_pairs	8	453
mountain_pattern	7	454
no_repeats	11	455
alternating	2	456
has_majority	12	457
mountain_pattern	7	458
sorted_ascending	4	459
no_repeats	11	460
mountain_pattern	7	461
alternating	2	462
no_repeats	11	463
first_last_match	9	464
first_last_match	9	465
has_majority	12	466
sorted_ascending	4	467
decreasing_pairs	6	468
has_majority	12	469
has_majority	12	470
has_majority	12	471
alternating	2	472
no_repeats	11	473
has_majority	12	474
alternating	2	475
decreasing_pairs	6	476
no_repeats	11	477
has_majority	12	478
has_majority	12	479
has_majority	12	480
increasing_pairs	8	481
alternating	2	482
first_last_match	9	483
mountain_pattern	7	484
first_last_match	9	485
mountain_pattern	7	486
increasing_pairs	8	487
alternating	2	488
palindrome	1	489
sorted_ascending	4	490
mountain_pattern	7	491
mountain_pattern	7	492
alternating	2	493
mountain_pattern	7	494
mountain_pattern	7	495
mountain_pattern	7	496
has_majority	12	497
first_last_match	9	498
alternating	2	499
sorted_ascending	4	500
has_majority	12	501
has_majority	12	502
mountain_pattern	7	503
palindrome	1	504
sorted_ascending	4	505
increasing_pairs	8	506
mountain_pattern	7	507
first_last_match	9	508
first_last_match	9	509
alternating	2	510
sorted_ascending	4	511
palindrome	1	512
sorted_ascending	4	513
increasing_pairs	8	514
palindrome	1	515
increasing_pairs	8	516
has_majority	12	517
alternating	2	518
sorted_ascending	4	519
palindrome	1	520
palindrome	1	521
first_last_match	9	522
increasing_pairs	8	523
mountain_pattern	7	524
sorted_descending	3	525
palindrome	1	526
increasing_pairs	8	527
sorted_ascending	4	528
alternating	2	529
no_repeats	11	530
has_majority	12	531
first_last_match	9	532
no_repeats	11	533
no_repeats	11	534
increasing_pairs	8	535
palindrome	1	536
mountain_pattern	7	537
sorted_descending	3	538
alternating	2	539
first_last_match	9	540
has_majority	12	541
mountain_pattern	7	542
sorted_descending	3	543
no_repeats	11	544
no_repeats	11	545
sorted_descending	3	546
palindrome	1	547
increasing_pairs	8	548
first_last_match	9	549
palindrome	1	550
sorted_descending	3	551
sorted_descending	3	552
no_repeats	11	553
decreasing_pairs	6	554
no_repeats	11	555
sorted_descending	3	556
alternating	2	557
alternating	2	558
first_last_match	9	559
mountain_pattern	7	560
sorted_ascending	4	561
no_repeats	11	562
sorted_ascending	4	563
palindrome	1	564
no_repeats	11	565
increasing_pairs	8	566
palindrome	1	567
palindrome	1	568
sorted_descending	3	569
decreasing_pairs	6	570
alternating	2	571
palindrome	1	572
first_last_match	9	573
sorted_ascending	4	574
alternating	2	575
sorted_ascending	4	576
alternating	2	577
mountain_pattern	7	578
has_majority	12	579
increasing_pairs	8	580
sorted_ascending	4	581
increasing_pairs	8	582
sorted_descending	3	583
no_repeats	11	584
first_last_match	9	585
palindrome	1	586
palindrome	1	587
first_last_match	9	588
has_majority	12	589
mountain_pattern	7	590
sorted_ascending	4	591
first_last_match	9	592
first_last_match	9	593
alternating	2	594
sorted_ascending	4	595
sorted_descending	3	596
no_repeats	11	597
no_repeats	11	598
alternating	2	599
no_repeats	11	600
palindrome	1	601
sorted_descending	3	602
alternating	2	603
palindrome	1	604
sorted_ascending	4	605
no_repeats	11	606
no_repeats	11	607
alternating	2	608
alternating	2	609
palindrome	1	610
increasing_pairs	8	611
increasing_pairs	8	612
sorted_descending	3	613
palindrome	1	614
mountain_pattern	7	615
no_repeats	11	616
palindrome	1	617
sorted_descending	3	618
has_majority	12	619
mountain_pattern	7	620
decreasing_pairs	6	621
palindrome	1	622
alternating	2	623
sorted_ascending	4	624
palindrome	1	625
mountain_pattern	7	626
has_majority	12	627
no_repeats	11	628
sorted_ascending	4	629
alternating	2	630
palindrome	1	631
has_majority	12	632
decreasing_pairs	6	633
increasing_pairs	8	634
first_last_match	9	635
alternating	2	636
mountain_pattern	7	637
alternating	2	638
no_repeats	11	639
alternating	2	640
sorted_ascending	4	641
first_last_match	9	642
sorted_ascending	4	643
palindrome	1	644
has_majority	12	645
palindrome	1	646
palindrome	1	647
increasing_pairs	8	648
has_majority	12	649
no_repeats	11	650
alternating	2	651
palindrome	1	652
sorted_ascending	4	653
palindrome	1	654
mountain_pattern	7	655
increasing_pairs	8	656
first_last_match	9	657
increasing_pairs	8	658
sorted_descending	3	659
no_repeats	11	660
mountain_pattern	7	661
sorted_descending	3	662
has_majority	12	663
first_last_match	9	664
palindrome	1	665
increasing_pairs	8	666
increasing_pairs	8	667
alternating	2	668
alternating	2	669
mountain_pattern	7	670
palindrome	1	671
increasing_pairs	8	672
first_last_match	9	673
sorted_ascending	4	674
first_last_match	9	675
has_majority	12	676
no_repeats	11	677
has_majority	12	678
sorted_descending	3	679
has_majority	12	680
increasing_pairs	8	681
sorted_ascending	4	682
no_repeats	11	683
mountain_pattern	7	684
sorted_ascending	4	685
first_last_match	9	686
has_majority	12	687
alternating	2	688
palindrome	1	689
increasing_pairs	8	690
sorted_ascending	4	691
alternating	2	692
alternating	2	693
no_repeats	11	694
decreasing_pairs	6	695
sorted_ascending	4	696
first_last_match	9	697
alternating	2	698
no_repeats	11	699
first_last_match	9	700
alternating	2	701
palindrome	1	702
palindrome	1	703
alternating	2	704
first_last_match	9	705
sorted_descending	3	706
sorted_descending	3	707
sorted_ascending	4	708
first_last_match	9	709
no_repeats	11	710
palindrome	1	711
no_repeats	11	712
first_last_match	9	713
first_last_match	9	714
first_last_match	9	715
has_majority	12	716
sorted_descending	3	717
sorted_ascending	4	718
palindrome	1	719
no_repeats	11	720
no_repeats	11	721
mountain_pattern	7	722
decreasing_pairs	6	723
mountain_pattern	7	724
no_repeats	11	725
increasing_pairs	8	726
no_repeats	11	727
sorted_descending	3	728
first_last_match	9	729
has_majority	12	730
alternating	2	731
palindrome	1	732
palindrome	1	733
no_repeats	11	734
first_last_match	9	735
palindrome	1	736
decreasing_pairs	6	737
sorted_ascending	4	738
sorted_descending	3	739
sorted_ascending	4	740
decreasing_pairs	6	741
sorted_ascending	4	742
no_repeats	11	743
has_majority	12	744
sorted_descending	3	745
decreasing_pairs	6	746
alternating	2	747
has_majority	12	748
palindrome	1	749
sorted_ascending	4	750
sorted_descending	3	751
first_last_match	9	752
sorted_ascending	4	753
has_majority	12	754
alternating	2	755
mountain_pattern	7	756
first_last_match	9	757
sorted_ascending	4	758
no_repeats	11	759
sorted_ascending	4	760
alternating	2	761
alternating	2	762
increasing_pairs	8	763
increasing_pairs	8	764
increasing_pairs	8	765
palindrome	1	766
first_last_match	9	767
decreasing_pairs	6	768
alternating	2	769
sorted_ascending	4	770
decreasing_pairs	6	771
no_repeats	11	772
sorted_ascending	4	773
alternating	2	774
palindrome	1	775
sorted_ascending	4	776
increasing_pairs	8	777
increasing_pairs	8	778
alternating	2	779
increasing_pairs	8	780
no_repeats	11	781
sorted_descending	3	782
sorted_descending	3	783
mountain_pattern	7	784
no_repeats	11	785
palindrome	1	786
sorted_ascending	4	787
has_majority	12	788
has_majority	12	789
no_repeats	11	790
sorted_descending	3	791
mountain_pattern	7	792
sorted_descending	3	793
has_majority	12	794
no_repeats	11	795
no_repeats	11	796
decreasing_pairs	6	797
palindrome	1	798
palindrome	1	799
sorted_descending	3	800
alternating	2	801
alternating	2	802
no_repeats	11	803
sorted_ascending	4	804
no_repeats	11	805
alternating	2	806
has_majority	12	807
palindrome	1	808
palindrome	1	809
no_repeats	11	810
palindrome	1	811
first_last_match	9	812
decreasing_pairs	6	813
palindrome	1	814
sorted_descending	3	815
palindrome	1	816
has_majority	12	817
increasing_pairs	8	818
first_last_match	9	819
has_majority	12	820
no_repeats	11	821
palindrome	1	822
palindrome	1	823
sorted_ascending	4	824
increasing_pairs	8	825
no_repeats	11	826
sorted_descending	3	827
sorted_ascending	4	828
sorted_descending	3	829
mountain_pattern	7	830
sorted_ascending	4	831
has_majority	12	832
palindrome	1	833
sorted_ascending	4	834
sorted_ascending	4	835
mountain_pattern	7	836
first_last_match	9	837
mountain_pattern	7	838
sorted_descending	3	839
sorted_ascending	4	840
palindrome	1	841
palindrome	1	842
sorted_ascending	4	843
decreasing_pairs	6	844
has_majority	12	845
no_repeats	11	846
sorted_ascending	4	847
alternating	2	848
palindrome	1	849
alternating	2	850
sorted_ascending	4	851
increasing_pairs	8	852
first_last_match	9	853
sorted_descending	3	854
alternating	2	855
decreasing_pairs	6	856
alternating	2	857
mountain_pattern	7	858
mountain_pattern	7	859
has_majority	12	860
sorted_descending	3	861
palindrome	1	862
sorted_ascending	4	863
decreasing_pairs	6	864
first_last_match	9	865
mountain_pattern	7	866
palindrome	1	867
alternating	2	868
no_repeats	11	869
mountain_pattern	7	870
has_majority	12	871
sorted_descending	3	872
has_majority	12	873
sorted_ascending	4	874
decreasing_pairs	6	875
has_majority	12	876
sorted_descending	3	877
has_majority	12	878
decreasing_pairs	6	879
no_repeats	11	880
first_last_match	9	881
alternating	2	882
sorted_descending	3	883
has_majority	12	884
alternating	2	885
first_last_match	9	886
mountain_pattern	7	887
increasing_pairs	8	888
palindrome	1	889
has_majority	12	890
decreasing_pairs	6	891
palindrome	1	892
mountain_pattern	7	893
first_last_match	9	894
no_repeats	11	895
has_majority	12	896
decreasing_pairs	6	897
first_last_match	9	898
first_last_match	9	899
first_last_match	9	900
sorted_ascending	4	901
mountain_pattern	7	902
increasing_pairs	8	903
alternating	2	904
has_majority	12	905
sorted_descending	3	906
mountain_pattern	7	907
no_repeats	11	908
increasing_pairs	8	909
palindrome	1	910
mountain_pattern	7	911
sorted_ascending	4	912
sorted_ascending	4	913
first_last_match	9	914
mountain_pattern	7	915
no_repeats	11	916
sorted_descending	3	917
palindrome	1	918
alternating	2	919
first_last_match	9	920
first_last_match	9	921
has_majority	12	922
no_repeats	11	923
increasing_pairs	8	924
palindrome	1	925
palindrome	1	926
no_repeats	11	927
sorted_descending	3	928
has_majority	12	929
has_majority	12	930
increasing_pairs	8	931
increasing_pairs	8	932
mountain_pattern	7	933
mountain_pattern	7	934
alternating	2	935
first_last_match	9	936
no_repeats	11	937
alternating	2	938
palindrome	1	939
has_majority	12	940
sorted_ascending	4	941
sorted_ascending	4	942
mountain_pattern	7	943
increasing_pairs	8	944
first_last_match	9	945
sorted_descending	3	946
palindrome	1	947
palindrome	1	948
decreasing_pairs	6	949
alternating	2	950
no_repeats	11	951
has_majority	12	952
no_repeats	11	953
no_repeats	11	954
alternating	2	955
palindrome	1	956
sorted_ascending	4	957
has_majority	12	958
first_last_match	9	959
mountain_pattern	7	960
increasing_pairs	8	961
has_majority	12	962
sorted_ascending	4	963
alternating	2	964
mountain_pattern	7	965
palindrome	1	966
first_last_match	9	967
first_last_match	9	968
no_repeats	11	969
palindrome	1	970
palindrome	1	971
alternating	2	972
no_repeats	11	973
sorted_ascending	4	974
first_last_match	9	975
palindrome	1	976
alternating	2	977
has_majority	12	978
decreasing_pairs	6	979
alternating	2	980
sorted_ascending	4	981
palindrome	1	982
first_last_match	9	983
first_last_match	9	984
first_last_match	9	985
sorted_ascending	4	986
alternating	2	987
mountain_pattern	7	988
sorted_descending	3	989
has_majority	12	990
has_majority	12	991
first_last_match	9	992
first_last_match	9	993
sorted_descending	3	994
mountain_pattern	7	995
no_repeats	11	996
has_majority	12	997
sorted_ascending	4	998
first_last_match	9	999
sorted_descending	3	1000
alternating	2	1001
first_last_match	9	1002
has_majority	12	1003
increasing_pairs	8	1004
has_majority	12	1005
sorted_descending	3	1006
first_last_match	9	1007
palindrome	1	1008
increasing_pairs	8	1009
first_last_match	9	1010
decreasing_pairs	6	1011
palindrome	1	1012
decreasing_pairs	6	1013
increasing_pairs	8	1014
alternating	2	1015
sorted_ascending	4	1016
mountain_pattern	7	1017
first_last_match	9	1018
no_repeats	11	1019
sorted_ascending	4	1020
no_repeats	11	1021
no_repeats	11	1022
first_last_match	9	1023
no_repeats	11	1024
no_repeats	11	1025
palindrome	1	1026
sorted_descending	3	1027
mountain_pattern	7	1028
mountain_pattern	7	1029
mountain_pattern	7	1030
first_last_match	9	1031
no_repeats	11	1032
increasing_pairs	8	1033
first_last_match	9	1034
first_last_match	9	1035
sorted_ascending	4	1036
palindrome	1	1037
sorted_descending	3	1038
palindrome	1	1039
decreasing_pairs	6	1040
palindrome	1	1041
alternating	2	1042
increasing_pairs	8	1043
decreasing_pairs	6	1044
mountain_pattern	7	1045
increasing_pairs	8	1046
mountain_pattern	7	1047
mountain_pattern	7	1048
alternating	2	1049
