source	target	resp_palindrome	resp_alternating	resp_sorted_descending	resp_sorted_ascending	resp_decreasing_pairs	resp_mountain_pattern	resp_increasing_pairs	resp_first_last_match	resp_no_repeats	resp_has_majority
sorted_ascending	has_majority	0.0000	0.0001	-0.0002	0.0002	-0.0001	-0.0000	0.0002	-0.0000	0.0001	-0.0000
decreasing_pairs	palindrome	-0.0174	-0.0443	-0.1746	0.1439	-0.1712	-0.1095	0.0735	-0.0184	-0.0778	-0.0273
decreasing_pairs	alternating	0.0147	-0.0123	0.3633	-0.3415	0.2609	-0.0879	-0.3167	0.0612	-0.0007	0.1158
decreasing_pairs	sorted_descending	0.0003	-0.0006	0.0106	-0.0107	0.0088	-0.0026	-0.0098	0.0009	-0.0018	0.0026
decreasing_pairs	sorted_ascending	0.0328	0.0147	-0.0512	0.0706	-0.0908	-0.0401	0.0222	-0.0052	-0.0575	0.0307
decreasing_pairs	mountain_pattern	-0.0002	-0.0009	-0.0081	0.0085	-0.0088	-0.0010	0.0036	0.0003	-0.0041	-0.0009
decreasing_pairs	increasing_pairs	-0.0069	-0.0262	-0.2354	0.2254	-0.2534	-0.0173	0.1387	-0.0076	-0.0664	-0.0335
decreasing_pairs	first_last_match	0.0072	-0.0133	-0.2171	0.1864	-0.2358	-0.0375	0.0498	0.0004	-0.1403	-0.0139
decreasing_pairs	no_repeats	0.0272	0.0039	-0.3876	0.3500	-0.3632	-0.0557	0.2284	-0.0161	-0.1328	-0.0452
decreasing_pairs	has_majority	0.0000	0.0001	-0.0002	0.0002	-0.0001	-0.0000	0.0002	-0.0000	0.0001	-0.0000
mountain_pattern	palindrome	-0.0174	-0.0443	-0.1746	0.1439	-0.1712	-0.1095	0.0735	-0.0184	-0.0778	-0.0273
mountain_pattern	alternating	0.0147	-0.0123	0.3633	-0.3415	0.2609	-0.0879	-0.3167	0.0612	-0.0007	0.1158
mountain_pattern	sorted_descending	0.0003	-0.0006	0.0106	-0.0107	0.0088	-0.0026	-0.0098	0.0009	-0.0018	0.0026
mountain_pattern	sorted_ascending	0.0328	0.0147	-0.0512	0.0706	-0.0908	-0.0401	0.0222	-0.0052	-0.0575	0.0307
mountain_pattern	decreasing_pairs	0.0038	-0.0188	0.2057	-0.2200	0.1947	-0.1173	-0.2270	0.0164	-0.0362	0.0682
mountain_pattern	increasing_pairs	-0.0069	-0.0262	-0.2354	0.2254	-0.2534	-0.0173	0.1387	-0.0076	-0.0664	-0.0335
mountain_pattern	first_last_match	0.0072	-0.0133	-0.2171	0.1864	-0.2358	-0.0375	0.0498	0.0004	-0.1403	-0.0139
mountain_pattern	no_repeats	0.0272	0.0039	-0.3876	0.3500	-0.3632	-0.0557	0.2284	-0.0161	-0.1328	-0.0452
mountain_pattern	has_majority	0.0000	0.0001	-0.0002	0.0002	-0.0001	-0.0000	0.0002	-0.0000	0.0001	-0.0000
increasing_pairs	palindrome	-0.0174	-0.0443	-0.1746	0.1439	-0.1712	-0.1095	0.0735	-0.0184	-0.0778	-0.0273
increasing_pairs	alternating	0.0147	-0.0123	0.3633	-0.3415	0.2609	-0.0879	-0.3167	0.0611	-0.0007	0.1158
increasing_pairs	sorted_descending	0.0003	-0.0006	0.0106	-0.0107	0.0088	-0.0026	-0.0098	0.0009	-0.0018	0.0026
increasing_pairs	sorted_ascending	0.0328	0.0147	-0.0512	0.0706	-0.0908	-0.0401	0.0222	-0.0052	-0.0575	0.0307
increasing_pairs	decreasing_pairs	0.0038	-0.0188	0.2057	-0.2200	0.1947	-0.1173	-0.2270	0.0164	-0.0362	0.0682
increasing_pairs	mountain_pattern	-0.0002	-0.0009	-0.0081	0.0085	-0.0088	-0.0010	0.0036	0.0003	-0.0041	-0.0009
increasing_pairs	first_last_match	0.0072	-0.0133	-0.2171	0.1864	-0.2358	-0.0375	0.0498	0.0004	-0.1403	-0.0139
increasing_pairs	no_repeats	0.0272	0.0039	-0.3876	0.3500	-0.3632	-0.0557	0.2284	-0.0161	-0.1328	-0.0452
increasing_pairs	has_majority	0.0000	0.0001	-0.0002	0.0002	-0.0001	-0.0000	0.0002	-0.0000	0.0001	-0.0000
first_last_match	palindrome	-0.0174	-0.0443	-0.1746	0.1439	-0.1712	-0.1095	0.0735	-0.0184	-0.0778	-0.0273
first_last_match	alternating	0.0147	-0.0123	0.3633	-0.3415	0.2609	-0.0879	-0.3167	0.0611	-0.0007	0.1158
first_last_match	sorted_descending	0.0003	-0.0006	0.0106	-0.0107	0.0088	-0.0026	-0.0098	0.0009	-0.0018	0.0026
first_last_match	sorted_ascending	0.0328	0.0147	-0.0512	0.0706	-0.0908	-0.0401	0.0222	-0.0052	-0.0575	0.0307
first_last_match	decreasing_pairs	0.0038	-0.0188	0.2057	-0.2200	0.1947	-0.1173	-0.2270	0.0164	-0.0362	0.0682
first_last_match	mountain_pattern	-0.0002	-0.0009	-0.0081	0.0085	-0.0088	-0.0010	0.0036	0.0003	-0.0041	-0.0009
first_last_match	increasing_pairs	-0.0069	-0.0262	-0.2354	0.2254	-0.2534	-0.0173	0.1387	-0.0076	-0.0664	-0.0335
first_last_match	no_repeats	0.0272	0.0039	-0.3876	0.3500	-0.3632	-0.0557	0.2284	-0.0161	-0.1328	-0.0452
first_last_match	has_majority	0.0000	0.0001	-0.0002	0.0002	-0.0001	-0.0000	0.0002	-0.0000	0.0001	-0.0000
no_repeats	palindrome	-0.0174	-0.0443	-0.1746	0.1439	-0.1712	-0.1095	0.0735	-0.0184	-0.0778	-0.0273
no_repeats	alternating	0.0147	-0.0123	0.3633	-0.3415	0.2609	-0.0879	-0.3167	0.0611	-0.0007	0.1158
no_repeats	sorted_descending	0.0003	-0.0006	0.0106	-0.0107	0.0088	-0.0026	-0.0098	0.0009	-0.0018	0.0026
no_repeats	sorted_ascending	0.0328	0.0147	-0.0512	0.0706	-0.0908	-0.0401	0.0222	-0.0052	-0.0575	0.0307
no_repeats	decreasing_pairs	0.0038	-0.0188	0.2057	-0.2200	0.1947	-0.1173	-0.2270	0.0164	-0.0362	0.0682
no_repeats	mountain_pattern	-0.0002	-0.0009	-0.0081	0.0085	-0.0088	-0.0010	0.0036	0.0003	-0.0041	-0.0009
no_repeats	increasing_pairs	-0.0069	-0.0262	-0.2354	0.2254	-0.2534	-0.0173	0.1387	-0.0076	-0.0664	-0.0335
no_repeats	first_last_match	0.0072	-0.0133	-0.2171	0.1864	-0.2358	-0.0375	0.0498	0.0004	-0.1403	-0.0139
no_repeats	has_majority	0.0000	0.0001	-0.0002	0.0002	-0.0001	-0.0000	0.0002	-0.0000	0.0001	-0.0000
has_majority	palindrome	-0.0174	-0.0443	-0.1746	0.1439	-0.1712	-0.1095	0.0735	-0.0184	-0.0778	-0.0273
has_majority	alternating	0.0147	-0.0123	0.3633	-0.3415	0.2609	-0.0879	-0.3167	0.0612	-0.0007	0.1158
has_majority	sorted_descending	0.0003	-0.0006	0.0106	-0.0107	0.0088	-0.0026	-0.0098	0.0009	-0.0018	0.0026
has_majority	sorted_ascending	0.0328	0.0147	-0.0512	0.0706	-0.0908	-0.0401	0.0222	-0.0052	-0.0575	0.0307
has_majority	decreasing_pairs	0.0038	-0.0188	0.2057	-0.2200	0.1947	-0.1173	-0.2270	0.0164	-0.0362	0.0682
has_majority	mountain_pattern	-0.0002	-0.0009	-0.0081	0.0085	-0.0088	-0.0010	0.0036	0.0003	-0.0041	-0.0009
has_majority	increasing_pairs	-0.0069	-0.0262	-0.2354	0.2254	-0.2534	-0.0173	0.1387	-0.0076	-0.0664	-0.0335
has_majority	first_last_match	0.0072	-0.0133	-0.2171	0.1864	-0.2358	-0.0375	0.0498	0.0004	-0.1403	-0.0139
has_majority	no_repeats	0.0272	0.0039	-0.3876	0.3500	-0.3632	-0.0557	0.2284	-0.0161	-0.1328	-0.0452
